mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2006E010|^IV02|^남송2리독립가옥|^남송2리독립가옥|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0169|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송2리독립가옥|^남송2리독립가옥|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.017|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송2리독립가옥|^남송2리독립가옥|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0173|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송2리독립가옥|^남송2리독립가옥|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0173|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송2리독립가옥|^남송2리독립가옥|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0175|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송리우사|^남송리우사|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.084|^52.5|^0.023|^0.016|^
DG2006E010|^IV02|^남송리우사|^남송리우사|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0154|^|^|^|^|^|^|^44.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송리우사|^남송리우사|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0156|^|^|^|^|^|^|^44.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송리우사|^남송리우사|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0158|^|^|^|^|^|^|^44.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송리우사|^남송리우사|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0158|^|^|^|^|^|^|^44.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^남송리우사|^남송리우사|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0159|^|^|^|^|^|^|^44.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^너구마을|^너구마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.036|^43|^0.017|^0.015|^
DG2006E010|^IV02|^너구마을|^너구마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0149|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^너구마을|^너구마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0149|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^너구마을|^너구마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.015|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^너구마을|^너구마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.015|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^너구마을|^너구마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0151|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^동곡마을|^동곡마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.087|^48.1|^0.023|^0.016|^
DG2006E010|^IV02|^동곡마을|^동곡마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0165|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^동곡마을|^동곡마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0167|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^동곡마을|^동곡마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0169|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^동곡마을|^동곡마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0169|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^동곡마을|^동곡마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.017|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^마장마을|^마장마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.046|^43.2|^0.021|^0.023|^
DG2006E010|^IV02|^마장마을|^마장마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0158|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^마장마을|^마장마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0159|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^마장마을|^마장마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.016|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^마장마을|^마장마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.016|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^마장마을|^마장마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.016|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^무룡농장|^무룡농장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.071|^43.9|^0.017|^0.013|^
DG2006E010|^IV02|^무룡농장|^무룡농장|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0129|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^무룡농장|^무룡농장|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.013|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^무룡농장|^무룡농장|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0131|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^무룡농장|^무룡농장|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0132|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^무룡농장|^무룡농장|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0132|^|^|^|^|^|^|^37.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^불미골마을|^불미골마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.072|^42.2|^0.019|^0.016|^
DG2006E010|^IV02|^불미골마을|^불미골마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0159|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^불미골마을|^불미골마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.016|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^불미골마을|^불미골마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^불미골마을|^불미골마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^불미골마을|^불미골마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^새터마을|^새터마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.072|^46.9|^0.02|^0.014|^
DG2006E010|^IV02|^새터마을|^새터마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0124|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^새터마을|^새터마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0125|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^새터마을|^새터마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0126|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^새터마을|^새터마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0126|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^새터마을|^새터마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0127|^|^|^|^|^|^|^37.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡농장|^성곡농장|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.073|^44.8|^0.025|^0.016|^
DG2006E010|^IV02|^성곡농장|^성곡농장|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0159|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡농장|^성곡농장|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.016|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡농장|^성곡농장|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡농장|^성곡농장|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡농장|^성곡농장|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥1|^성곡리독립가옥1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.07|^45.4|^0.021|^0.016|^
DG2006E010|^IV02|^성곡리독립가옥1|^성곡리독립가옥1|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0165|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥1|^성곡리독립가옥1|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0166|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥1|^성곡리독립가옥1|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0167|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥1|^성곡리독립가옥1|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0167|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥1|^성곡리독립가옥1|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0168|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥2|^성곡리독립가옥2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.092|^49.8|^0.028|^0.018|^
DG2006E010|^IV02|^성곡리독립가옥2|^성곡리독립가옥2|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0167|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥2|^성곡리독립가옥2|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0169|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥2|^성곡리독립가옥2|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.017|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥2|^성곡리독립가옥2|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.017|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡리독립가옥2|^성곡리독립가옥2|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0171|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡마을|^성곡마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.113|^55.5|^0.029|^0.02|^
DG2006E010|^IV02|^성곡마을|^성곡마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.018|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡마을|^성곡마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0182|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡마을|^성곡마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0184|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡마을|^성곡마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0185|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^성곡마을|^성곡마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0186|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^성하리마을|^성하리마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.051|^44.8|^0.022|^0.016|^
DG2006E010|^IV02|^성하리마을|^성하리마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.016|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성하리마을|^성하리마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0161|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성하리마을|^성하리마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0162|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성하리마을|^성하리마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0162|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^성하리마을|^성하리마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0162|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을1|^소한리마을1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.094|^48.7|^0.02|^0.016|^
DG2006E010|^IV02|^소한리마을1|^소한리마을1|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0168|^|^|^|^|^|^|^42.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을1|^소한리마을1|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0169|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을1|^소한리마을1|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0172|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을1|^소한리마을1|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0172|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을1|^소한리마을1|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0173|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을2|^소한리마을2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.101|^48.9|^0.02|^0.016|^
DG2006E010|^IV02|^소한리마을2|^소한리마을2|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0169|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을2|^소한리마을2|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0171|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을2|^소한리마을2|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0174|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을2|^소한리마을2|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0175|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^소한리마을2|^소한리마을2|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0176|^|^|^|^|^|^|^42.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^아래각단마을|^아래각단마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.103|^44.2|^0.02|^0.015|^
DG2006E010|^IV02|^아래각단마을|^아래각단마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0152|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^아래각단마을|^아래각단마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0153|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^아래각단마을|^아래각단마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0154|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^아래각단마을|^아래각단마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0154|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^아래각단마을|^아래각단마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0155|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^오산농원가든|^오산농원가든|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.074|^46.6|^0.017|^0.013|^
DG2006E010|^IV02|^오산농원가든|^오산농원가든|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0129|^|^|^|^|^|^|^40.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^오산농원가든|^오산농원가든|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0131|^|^|^|^|^|^|^40.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^오산농원가든|^오산농원가든|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0132|^|^|^|^|^|^|^40.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^오산농원가든|^오산농원가든|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0133|^|^|^|^|^|^|^40.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^오산농원가든|^오산농원가든|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0133|^|^|^|^|^|^|^40.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^죽전초교|^죽전초교|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.07|^43.8|^0.017|^0.015|^
DG2006E010|^IV02|^죽전초교|^죽전초교|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0152|^|^|^|^|^|^|^42.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^죽전초교|^죽전초교|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0153|^|^|^|^|^|^|^42.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^죽전초교|^죽전초교|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0154|^|^|^|^|^|^|^42.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^죽전초교|^죽전초교|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0154|^|^|^|^|^|^|^42.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^죽전초교|^죽전초교|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0155|^|^|^|^|^|^|^42.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골견사|^지땡이골견사|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.118|^48.1|^0.023|^0.016|^
DG2006E010|^IV02|^지땡이골견사|^지땡이골견사|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0169|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골견사|^지땡이골견사|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.017|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골견사|^지땡이골견사|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0173|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골견사|^지땡이골견사|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0173|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골견사|^지땡이골견사|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0175|^|^|^|^|^|^|^41.3|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골마을|^지땡이골마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.125|^44.3|^0.021|^0.015|^
DG2006E010|^IV02|^지땡이골마을|^지땡이골마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0152|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골마을|^지땡이골마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0156|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골마을|^지땡이골마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0154|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골마을|^지땡이골마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0154|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^지땡이골마을|^지땡이골마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0155|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리독립가옥|^충곡리독립가옥|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.087|^51.3|^0.029|^0.018|^
DG2006E010|^IV02|^충곡리독립가옥|^충곡리독립가옥|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0165|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리독립가옥|^충곡리독립가옥|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0166|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리독립가옥|^충곡리독립가옥|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0167|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리독립가옥|^충곡리독립가옥|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0168|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리독립가옥|^충곡리독립가옥|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0168|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리마을|^충곡리마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.109|^48.7|^0.024|^0.018|^
DG2006E010|^IV02|^충곡리마을|^충곡리마을|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0164|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리마을|^충곡리마을|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0165|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리마을|^충곡리마을|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0166|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리마을|^충곡리마을|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0167|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^충곡리마을|^충곡리마을|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0167|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^푸른마을교회|^푸른마을교회|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.12|^53|^0.031|^0.019|^
DG2006E010|^IV02|^푸른마을교회|^푸른마을교회|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0169|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^푸른마을교회|^푸른마을교회|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.017|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^푸른마을교회|^푸른마을교회|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0172|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^푸른마을교회|^푸른마을교회|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0172|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^푸른마을교회|^푸른마을교회|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0173|^|^|^|^|^|^|^41.2|^|^|^|^|^|^|^
DG2006E010|^IV02|^한동대학교(2F)|^한동대학교관사(2F)|^|^2013|^|^|^|^|^|^2013|^2013|^|^0.0155|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^한동대학교(2F)|^한동대학교관사(2F)|^|^2018|^|^|^|^|^|^2018|^2018|^|^0.0156|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^한동대학교(2F)|^한동대학교관사(2F)|^|^2023|^|^|^|^|^|^2023|^2023|^|^0.0156|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^한동대학교(2F)|^한동대학교관사(2F)|^|^2028|^|^|^|^|^|^2028|^2028|^|^0.0157|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E010|^IV02|^한동대학교관사|^한동대학교관사(2F)|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.046|^43.4|^0.017|^0.015|^
DG2006E010|^IV02|^한동대학교관사(2)|^한동대학교관사(2F)|^|^2009|^|^|^|^|^|^2009|^2009|^|^0.0154|^|^|^|^|^|^|^41.1|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-1|^경상북도 영주시 풍기읍 교촌3거리 좋은하루 주차장|^0.7|^20050824|^47.5|^|^0.016|^0.012|^0.008|^20050822|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-1|^경상북도 영주시 풍기읍 교촌3거리 좋은하루 주차장|^0.9|^20051012|^45.9|^|^0.013|^0.01|^0.01|^20051010|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-1|^경상북도 영주시 풍기읍 교촌3거리 좋은하루 주차장|^0.8|^20051209|^46.4|^|^0.015|^0.014|^0.007|^20051207|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-1|^경상북도 영주시 풍기읍 교촌3거리 좋은하루 주차장|^1|^20060228|^45.2|^|^0.017|^0.015|^0.009|^20060223|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2006E012|^IV01|^A-2|^경상북도 영주시 순흥면 사무소 앞 공터|^0.9|^20050824|^48.1|^|^0.013|^0.01|^0.01|^20050822|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
